Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2024-12-08 19:00:00+00:00,236.1832275390625,236.4403564453125,236.37265319824218,237.33515701293945,238.15288208007811,45.64752901615718,45.49021711791294,46.608378468727075,-0.7398321474829004,0.0018752023119403827,1
2024-12-08 20:00:00+00:00,235.4976043701172,236.03853759765624,236.3812026977539,237.13577880859376,238.0720556640625,41.05158171688949,43.32391967597181,45.16348751447256,-0.7768505076791996,-0.002902929120281894,0
2024-12-08 21:00:00+00:00,235.58416748046875,235.93809814453124,236.3118682861328,236.9399658203125,237.98053436279298,41.913032809391176,43.68853002625809,45.3879255294836,-0.7900951798541769,0.0003675753330192322,1
2024-12-08 22:00:00+00:00,236.68344116210938,235.93792114257812,236.3628372192383,236.71523742675782,237.9440737915039,52.25114417104984,48.242210626819144,48.214108814066485,-0.7037767782666151,0.00466616111514262,1
2024-12-08 23:00:00+00:00,237.52496337890625,236.2946807861328,236.35846557617188,236.54196853637694,237.9282955932617,58.800010876229166,51.477082233636445,50.28221336696029,-0.5609981753607372,0.003555475671069397,1
2024-12-09 00:00:00+00:00,233.55233764648438,235.76850280761718,236.10442962646485,236.26538162231446,237.8383560180664,33.49714114236407,39.06453884510224,41.97343917953626,-0.7596460728173042,-0.016725087232555946,0
2024-12-09 01:00:00+00:00,232.55938720703125,235.180859375,235.6096984863281,236.02801132202148,237.75031799316406,29.76242653548674,36.68357338471849,40.22882600304067,-0.9858346762759425,-0.004251511457599277,0
2024-12-09 02:00:00+00:00,231.95240783691406,234.45450744628906,235.19630279541016,235.7072738647461,237.65959106445314,27.57021257260388,35.26847035993849,39.183472517847456,-1.2002333931115174,-0.002609997288893995,0
2024-12-09 03:00:00+00:00,231.7985076904297,233.47752075195314,234.7077209472656,235.4011703491211,237.57339965820313,26.982309652443462,34.90084777237247,38.91426385329459,-1.3668086570970104,-0.0006634988096031469,0
2024-12-09 04:00:00+00:00,232.47760009765625,232.46804809570312,234.38136444091796,235.26104660034179,237.50008758544922,34.20494049273073,37.973189626257,40.79876337452407,-1.4275675618413857,0.002929666864523117,1
2024-12-09 05:00:00+00:00,232.66258239746094,232.29009704589845,234.0292999267578,235.2009765625,237.44356231689454,36.210182417670744,38.8201990593742,41.316563742528785,-1.4441456933593884,0.0007956994554614294,1
2024-12-09 06:00:00+00:00,230.8141632080078,231.94105224609376,233.5609558105469,234.9710792541504,237.3443231201172,26.717541251707445,33.846519598244384,37.8437218552189,-1.5881290001933053,-0.00794463454504013,0
2024-12-09 07:00:00+00:00,231.93634033203125,231.93783874511718,233.19617309570313,234.75402069091797,237.26906951904297,38.193706292475355,38.9596044525889,41.00474821407136,-1.5933196950818456,0.004861820905730729,1
2024-12-09 08:00:00+00:00,226.73208618164062,230.92455444335937,232.20103759765624,234.28193740844728,237.07872802734374,20.675346854878015,28.10893627388741,32.86571852916697,-1.9943831666629421,-0.022438286915023364,0
2024-12-09 09:00:00+00:00,227.42481994628906,229.91399841308595,231.19102325439454,233.7747444152832,236.89721405029297,25.94985753152997,30.868927983571183,34.677876019779944,-2.230617857853815,0.003055296567480381,1
2024-12-09 10:00:00+00:00,227.878173828125,228.95711669921874,230.62360687255858,233.36401824951173,236.73009246826172,29.527613736082813,32.69016741343579,35.86744711528988,-2.354116889063704,0.001993423065886235,1
2024-12-09 11:00:00+00:00,226.47653198242188,228.08959045410157,230.01532135009765,232.8125099182129,236.49180084228516,25.145431419454468,30.05395844212677,33.86539548873145,-2.5358597315313887,-0.006150838503560685,0
2024-12-09 12:00:00+00:00,227.28590393066406,227.1595031738281,229.54867095947264,232.37248687744142,236.27189544677734,31.94925235262015,33.39414609441157,36.03035191504966,-2.584786877405179,0.0035737563674147488,1
2024-12-09 13:00:00+00:00,229.16368103027344,227.64582214355468,229.28518829345703,231.99645462036133,236.08176330566405,45.38567890454959,40.49399479657212,40.7548773467239,-2.4438696660565142,0.008261740244930538,1
2024-12-09 14:00:00+00:00,231.41726684570312,228.4443115234375,229.1791549682617,231.78025970458984,235.9441683959961,57.21413473414829,47.699395645520426,45.79926832191917,-2.1258408494834384,0.00983395713185442,1
2024-12-09 15:00:00+00:00,223.958251953125,227.6603271484375,228.30872192382813,231.16901092529298,235.6361752319336,31.156847995031654,33.3187564160517,35.34152281890374,-2.4474679977360267,-0.03223188569395474,0
2024-12-09 16:00:00+00:00,224.94430541992188,227.3538818359375,227.72173614501952,230.6413459777832,235.29065460205078,35.675102985656025,36.062991429149065,37.3279015412508,-2.5929041706938847,0.0044028449864990105,1
2024-12-09 17:00:00+00:00,223.4424591064453,226.58519287109374,226.87234802246093,230.03426055908204,234.94021270751952,31.949121215365423,33.78254592617063,35.57984697204314,-2.7971065286938313,-0.00667652515440631,0
2024-12-09 18:00:00+00:00,224.9093780517578,225.7343322753906,226.69007720947266,229.44555740356446,234.59561004638672,39.186821690850394,37.91234136416781,38.53201005686386,-2.8081990981139313,0.006565085933885495,1
2024-12-09 19:00:00+00:00,222.1182861328125,223.8745361328125,226.159423828125,228.67522354125975,234.22545806884764,31.702182886418342,33.61638575511047,35.300150560428506,-3.0075387959160764,-0.012409851217066614,0
2024-12-09 20:00:00+00:00,219.7469940185547,223.03228454589845,225.34630584716797,227.98495635986328,233.77969268798827,26.655799649861805,30.458586452983326,32.84277850657075,-3.3186055791386764,-0.010675807721836739,0
2024-12-09 21:00:00+00:00,219.00418090820312,221.8442596435547,224.59907073974608,227.30719604492188,233.31751953125,25.19036385528392,29.523022438236424,32.107611250492994,-3.583755750533271,-0.0033803106780556647,0
2024-12-09 22:00:00+00:00,217.92982482910156,220.74173278808593,223.66346282958983,226.60606689453124,232.84257873535157,23.051920873399382,28.17504758209354,31.0520239398447,-3.836357586277529,-0.004905641867868682,0
2024-12-09 23:00:00+00:00,217.454833984375,219.25082397460938,222.492578125,225.8888832092285,232.35503326416017,22.08488590798183,27.57557783198915,30.585231060019595,-4.028436840228807,-0.0021795586955527524,0
2024-12-10 00:00:00+00:00,217.4065399169922,218.3084747314453,221.0915054321289,225.1353302001953,231.9158251953125,21.975533132178384,27.511484938952236,30.536225257541645,-4.136870690264146,-0.00022208780783550264,0
2024-12-10 01:00:00+00:00,219.12498474121094,218.18407287597657,220.6081787109375,224.4584503173828,231.52330291748046,35.279092400539355,33.43973842943167,34.45973759870776,-4.037598242744309,0.007904292230007659,1
2024-12-10 02:00:00+00:00,214.31051635742188,217.2453399658203,219.5447998046875,223.6332679748535,231.01980987548828,22.653871082747216,26.821553222716545,29.5498265414639,-4.297868324531123,-0.021971334713268842,0
2024-12-10 03:00:00+00:00,214.98574829101562,216.65652465820312,218.69912872314453,222.78573837280274,230.52951629638673,26.932431557327078,28.94556325329323,30.99766261879978,-4.398940418698118,0.003150717683249926,1
2024-12-10 04:00:00+00:00,216.25531005859375,216.41661987304687,217.83372192382814,222.26189956665038,230.03106231689452,34.83910471873685,32.88966687329243,33.68807661502876,-4.326721999122441,0.005905329900564249,1
2024-12-10 05:00:00+00:00,216.29515075683594,216.19434204101563,217.25140838623048,221.70541610717774,229.5371585083008,35.09623835723136,33.01532493587227,33.773161367673254,-4.217655067696313,0.00018422991893873863,1
2024-12-10 06:00:00+00:00,218.3411102294922,216.03756713867188,217.1108200073242,221.2285629272461,229.12229919433594,47.50680785729939,39.30080777904981,38.05864833367829,-3.920928880666821,0.009459109302715651,1
2024-12-10 07:00:00+00:00,217.30406188964844,216.6362762451172,216.94080810546876,220.76993942260742,228.7222445678711,42.68064891913303,37.38585879348461,36.791563560443876,-3.726495651492627,-0.004749670544194506,0
2024-12-10 08:00:00+00:00,217.49659729003906,217.13844604492186,216.8974853515625,220.28047409057618,228.30483337402345,43.91475578185524,37.989965945050415,37.19914906579474,-3.5163357887011273,0.0008860184145493832,1
2024-12-10 09:00:00+00:00,216.9130401611328,217.26999206542968,216.8433059692383,219.66794204711914,227.8846826171875,40.807938352779864,36.83011522586661,36.4511230838494,-3.358159988663857,-0.0026830632578956903,0
2024-12-10 10:00:00+00:00,217.29078674316406,217.4691192626953,216.83173065185548,218.96161804199218,227.52489685058595,43.81005670179211,38.14654887867162,37.307968512494476,-3.1658298198268255,0.0017414655280780789,1
2024-12-10 11:00:00+00:00,216.5653076171875,217.11395874023438,216.5757629394531,218.59197082519532,227.17892333984375,39.33947469269525,36.5702941381925,36.32041844187484,-3.036938936117025,-0.0033387477529549514,0
2024-12-10 12:00:00+00:00,211.02432250976562,215.8580108642578,216.2471435546875,217.8959716796875,226.69116760253905,20.60431762652979,27.29383143987677,29.960422758164995,-3.343362965299775,-0.025585746712564084,0
2024-12-10 13:00:00+00:00,214.947265625,215.34814453125,216.24329528808593,217.47121200561523,226.26456268310548,43.01892876931,39.07661012554357,38.027551037369484,-3.2323964380561847,0.018590004548185934,1
2024-12-10 14:00:00+00:00,215.99371337890625,215.16427917480468,216.21713562011718,217.02542877197266,225.8609619140625,47.6209076464571,41.78673106582659,39.96432822028194,-3.0251431108379734,0.00486839295612107,1
2024-12-10 15:00:00+00:00,207.8809814453125,213.28231811523438,215.37571868896484,216.31356353759764,225.26720794677735,27.51884615708674,30.470183740101547,31.859276574415205,-3.4754600815282117,-0.03756003731165092,0
2024-12-10 16:00:00+00:00,210.96359252929688,212.16197509765624,214.63796691894532,215.87439346313477,224.76462585449218,38.9441688578777,37.40667525562328,36.96009352255809,-3.5427598429587874,0.014828730663826173,1
2024-12-10 17:00:00+00:00,204.8375244140625,210.92461547851562,213.3913131713867,215.16606063842772,224.11124237060548,28.520679618585376,30.825210027487913,31.966825347808737,-4.043803439107336,-0.02903850869141622,0
2024-12-10 18:00:00+00:00,208.79737854003906,209.69463806152345,212.52139129638672,214.7094383239746,223.56546264648438,40.525269356352865,38.37310453204838,37.68106581451998,-4.07438993385685,0.01933168318306766,1
2024-12-10 19:00:00+00:00,212.4671173095703,208.98931884765625,212.07679901123046,214.46005249023438,223.08111846923828,49.6651128513501,44.42508383834786,42.38958195613673,-3.759179223810719,0.017575597908321194,1
2024-12-10 20:00:00+00:00,213.12171936035156,210.03746643066407,211.6598922729492,214.24581146240234,222.62872955322266,51.22499782283773,45.45408594272641,43.193466803886956,-3.417160649509327,0.003080956992641326,1
2024-12-10 21:00:00+00:00,213.76390075683594,210.59752807617187,211.37975158691407,213.9777572631836,222.18034301757814,52.89574509786572,46.50061496973331,43.99840561072968,-3.0590272317529354,0.0030132142252408123,1
2024-12-10 22:00:00+00:00,214.55213928222656,212.5404510498047,211.73253326416017,213.98983840942384,221.76143371582032,55.09828178376162,47.823875898974215,45.00277755450811,-2.6806982359667586,0.0036874258123089643,1
2024-12-10 23:00:00+00:00,213.8260955810547,213.54619445800782,211.62041625976562,213.93185577392578,221.32627227783203,52.46218540439819,46.67861495877957,44.23548778921724,-2.4116553779831236,-0.0033839965595346966,0
2024-12-11 00:00:00+00:00,215.1956787109375,214.09190673828124,211.54061279296874,213.87887420654297,220.8965170288086,56.99072128971513,49.1522832052496,46.05715430066256,-2.0641290671735533,0.006405126213248513,1
2024-12-11 01:00:00+00:00,212.47682189941406,213.96292724609376,212.0001968383789,213.68795776367188,220.39555419921874,46.68961979328389,44.71724195519006,43.12094839205655,-1.9852166426189513,-0.012634346692321663,0
2024-12-11 02:00:00+00:00,216.0198211669922,214.414111328125,212.50581970214844,213.57189331054687,220.0449038696289,58.18125900461714,50.93069834178927,47.6844115378178,-1.618134697276588,0.016674756502407462,1
2024-12-11 03:00:00+00:00,219.17002868652344,215.3376892089844,213.93907012939454,213.66519165039062,219.77711669921874,65.82338422397476,55.6984661821312,51.329947729521464,-1.0607959955525246,0.014582955871887293,1
2024-12-11 04:00:00+00:00,218.95614624023438,216.36369934082032,214.95494689941407,213.7381690979004,219.51719146728516,64.88416987919703,55.30555477458766,51.07621628342634,-0.6291076238709365,-0.0009758745188420681,0
2024-12-11 05:00:00+00:00,218.5623016357422,217.03702392578126,215.56446533203126,213.82063217163085,219.2524673461914,62.95439300443157,54.54256035091625,50.592678735463366,-0.31513872420674716,-0.0017987373784889016,0
2024-12-11 06:00:00+00:00,220.01158142089844,218.54397583007812,216.25345153808593,213.95667190551757,219.00314697265625,67.1489981720323,56.89897763944068,52.33615947027021,0.05005169257063358,0.006630968718345676,1
2024-12-11 07:00:00+00:00,218.9296417236328,219.12593994140624,216.77002563476563,214.07488861083985,218.72848815917968,61.12138756973215,54.62254569797977,50.9274611683487,0.24929057097534724,-0.004917648835930155,0
2024-12-11 08:00:00+00:00,222.084228515625,219.70877990722656,217.52323455810546,214.6278839111328,218.55388946533202,70.21585067828404,59.68686302132996,54.66335275548668,0.6541964383633001,0.01440913513198172,1
2024-12-11 09:00:00+00:00,222.66685485839844,220.45092163085937,218.40731048583984,215.01386337280275,218.36849975585938,71.64504003472712,60.56229959246024,55.322947499424366,1.010452465075275,0.002623447629161335,1
2024-12-11 10:00:00+00:00,223.7240447998047,221.48327026367187,219.26014709472656,215.40037994384767,218.30833892822267,74.25976916412053,62.16771792864393,56.52795584091606,1.3623895472543666,0.0047478550055353175,1
2024-12-11 11:00:00+00:00,225.1382293701172,222.50859985351562,220.5262878417969,216.26324234008788,218.26260711669923,77.4980706899297,64.26341013742329,58.114709268889996,1.7354103659979216,0.006321111222434617,1
2024-12-11 12:00:00+00:00,225.1682586669922,223.7563232421875,221.44113159179688,216.97347564697264,218.20840881347655,77.56798386317344,64.30862196143491,58.148768590385345,2.0102818873739636,0.00013338159831421947,1
2024-12-11 13:00:00+00:00,226.49159240722656,224.6377960205078,222.17328796386718,218.05617904663086,218.20871002197265,80.65769879804449,66.33019056632585,59.666361808533445,2.3082929573325828,0.005877088307510991,1
2024-12-11 14:00:00+00:00,227.21463012695312,225.54735107421874,222.99913635253907,218.97704162597657,218.20728454589843,82.21886103623098,67.41612632329952,60.48832699337408,2.573150303662004,0.0031923380114990962,1
2024-12-11 15:00:00+00:00,228.70596313476562,226.54373474121093,224.0135025024414,219.78898391723632,218.19813018798828,85.11070299426741,69.59441389613092,62.1584848346575,2.870302706068543,0.00656354305609308,1
2024-12-11 16:00:00+00:00,229.3204803466797,227.38018493652345,224.94439239501952,220.59892196655272,218.1561944580078,86.190400903263,70.47043320901577,62.83812407709692,3.1194257310574756,0.002686931304681117,1
2024-12-11 17:00:00+00:00,228.22137451171875,227.99080810546874,225.87356567382812,221.32179565429686,218.24145690917967,74.86260866076294,66.76532081334219,60.78780636960138,3.191380618717943,-0.004792881269476412,0
2024-12-11 18:00:00+00:00,228.6496124267578,228.422412109375,226.5301040649414,222.02666931152345,218.3155630493164,76.27970338750009,67.4826845446519,61.304335901780526,3.2455479499226385,0.0018764145819176736,1
2024-12-11 19:00:00+00:00,229.84487915039062,228.9484619140625,227.24790649414064,222.82760848999024,218.4436114501953,79.95871201965561,69.46387508053294,62.74265400105949,3.34634935317996,0.0052275038253812856,1
2024-12-11 20:00:00+00:00,229.0648651123047,229.0202423095703,227.78198852539063,223.52106781005858,218.52672119140624,71.5139774385753,66.61164854595924,61.18432307502862,3.3249664341390144,-0.0033936541939468823,0
2024-12-11 21:00:00+00:00,229.14175415039062,228.9844970703125,228.18234100341797,224.35431442260742,218.6671905517578,71.85581337315637,66.75655167630902,61.28384992911801,3.276455677995415,0.0003356649132910672,1
2024-12-11 22:00:00+00:00,228.7177734375,229.08377685546876,228.53729248046875,224.9892120361328,218.8466061401367,66.70613460490262,65.0793233951368,60.387350413644704,3.1672883258233355,-0.0018502988006819931,0
2024-12-11 23:00:00+00:00,227.44427490234375,228.84270935058595,228.63256072998047,225.40292434692384,219.01540802001952,53.31624681199932,60.18780366328445,57.724153729322616,2.944074268458678,-0.005567991136046335,0
2024-12-12 00:00:00+00:00,226.91835021972656,228.2574035644531,228.60293273925782,225.80103454589843,219.19517852783204,48.61460226521921,58.240925233116656,56.64096945169954,2.693686650332154,-0.00231232323980457,0
2024-12-12 01:00:00+00:00,226.05596923828125,227.65562438964844,228.3379333496094,226.17571792602538,219.36720123291016,41.59719509610434,55.09394161331026,54.86828642714719,2.398022806837645,-0.00380040212970989,0
2024-12-12 02:00:00+00:00,228.70925903320312,227.56912536621093,228.2768112182617,226.61060180664063,219.59325561523437,61.52987954109774,61.912850494923184,59.012365886432534,2.3507078953546454,0.011737313568238816,1
2024-12-12 03:00:00+00:00,230.1776885986328,227.8611083984375,228.47244262695312,227.17300415039062,219.8143096923828,68.47660706411081,65.07377894683134,61.08862050277998,2.4039887944793463,0.006420507729494762,1
2024-12-12 04:00:00+00:00,229.770751953125,228.32640380859374,228.58455657958984,227.5573303222656,220.12351440429688,64.69934536362358,63.500973719725415,60.201267596597134,2.385875022419981,-0.0017679239373082911,0
2024-12-12 05:00:00+00:00,231.66038513183594,229.27481079101562,228.76610717773437,228.0070068359375,220.45700714111328,72.82130657761267,67.43676329209765,62.83351978848085,2.495233830391271,0.008223993535506402,1
2024-12-12 06:00:00+00:00,230.1604461669922,230.0957061767578,228.87566528320312,228.32882690429688,220.73510986328125,60.03062013030394,61.74516413419087,59.550818457287,2.4328248442228926,-0.006474732242157666,0
2024-12-12 07:00:00+00:00,230.06051635742188,230.36595764160157,228.96754150390626,228.5749412536621,221.01041717529296,59.22210621869348,61.373522131037625,59.33397108192682,2.3482328064987996,-0.0004341745562042032,0
2024-12-12 08:00:00+00:00,232.19435119628906,230.7692901611328,229.31519927978516,228.92624588012694,221.2874819946289,69.46680952655296,66.06984656550662,62.403481465336824,2.4254169486303,0.009275102362858556,1
2024-12-12 09:00:00+00:00,232.46774291992188,231.30868835449218,229.81754608154296,229.2250534057617,221.59075561523437,70.57192534536888,66.62965941982526,62.78141123608193,2.4800578020586386,0.0011774262475563457,1
2024-12-12 10:00:00+00:00,230.0599365234375,230.9885986328125,230.13170471191407,229.36731872558593,221.84202239990233,51.44125608289384,57.61384817290857,57.441717032512976,2.3025290965971124,-0.010357593557889011,0
2024-12-12 11:00:00+00:00,229.11300659179688,230.77911071777345,230.43740844726562,229.3876708984375,222.08602172851562,45.75088292050294,54.49105379925138,55.492738526190784,2.061661437126304,-0.004116014052469086,0
2024-12-12 12:00:00+00:00,231.42433166503906,231.05187377929687,230.70891571044922,229.49286346435548,222.36869262695313,58.74611436969089,60.166417990866016,59.05339458438849,2.033831949798099,0.010088144307582647,1
2024-12-12 13:00:00+00:00,230.0398406982422,230.6209716796875,230.69513092041015,229.58378677368165,222.63818328857423,50.32198555902958,55.686589796362874,56.22433636440431,1.8784069244854322,-0.00598247797384055,0
2024-12-12 14:00:00+00:00,232.4376983642578,230.61496276855468,230.96182556152343,229.77319107055663,223.06645080566406,61.48249588279248,61.09020158185652,59.732458503974016,1.9265109273045482,0.010423662521837018,1
2024-12-12 15:00:00+00:00,231.19007873535156,230.8409912109375,230.914794921875,229.8404510498047,223.39130706787108,54.10419514131704,57.18305417276139,57.22697883253323,1.8427194955571622,-0.005367544239536781,0
2024-12-12 16:00:00+00:00,230.80270385742188,231.1789306640625,230.97902069091796,229.92734298706054,223.68748687744142,51.850208120757614,55.985763010771606,56.454971827829986,1.7251695858853964,-0.0016755687789402618,0
2024-12-12 17:00:00+00:00,234.00888061523438,231.69584045410156,231.3738571166992,230.17069931030272,224.21004486083984,65.6630941047682,62.90809280535962,61.02436877876247,1.8691754141345882,0.013891417666376693,1
2024-12-12 18:00:00+00:00,231.73037719726562,232.03394775390626,231.32745971679688,230.32132949829102,224.6253805541992,53.046180153144924,56.14956074827168,56.59303163684663,1.778938392507456,-0.009736824568274183,0
2024-12-12 19:00:00+00:00,227.17872619628906,230.9821533203125,230.7985580444336,230.30805206298828,225.07220458984375,36.63880368826549,45.60827748912039,49.11250531234235,1.3248724023512182,-0.01964201265292842,0
2024-12-12 20:00:00+00:00,228.8359832763672,230.51133422851564,230.67616271972656,230.4039337158203,225.4729766845703,43.996890181735814,49.33766837576372,51.56033154857185,1.0862272779632178,0.007294948377543964,1
2024-12-12 21:00:00+00:00,228.10848999023438,229.9724914550781,230.57571105957032,230.50655975341797,225.7858041381836,41.527105581281496,47.78866010502334,50.44195051665012,0.8288422912672786,-0.003179103547077289,0
2024-12-12 22:00:00+00:00,227.9888916015625,228.76849365234375,230.23216705322267,230.47054138183594,226.08314758300781,41.08476071806344,47.524496089288256,50.25378997712398,0.6082012787622375,-0.0005243048545759965,0
2024-12-12 23:00:00+00:00,227.0072021484375,227.82385864257813,229.92890319824218,230.31201705932617,226.34801361083984,37.281800433945534,45.31047915261789,48.68847777637625,0.3500919105530329,-0.004305865282421828,0
2024-12-13 00:00:00+00:00,227.43040466308594,227.8741943359375,229.428173828125,230.19499969482422,226.60557891845704,40.071732660869806,46.468278827236794,49.40187268730142,0.17763956442888684,0.0018642691097161546,1
2024-12-13 01:00:00+00:00,226.2557373046875,227.35814514160157,228.9347396850586,229.9247673034668,226.8541717529297,35.02620484390002,43.702682771780275,47.478054683408025,-0.05320271328341164,-0.005164953033164554,0
2024-12-13 02:00:00+00:00,227.32077026367188,227.20060119628906,228.5865463256836,229.78278350830078,227.09667358398437,42.662802070808844,46.794551854265336,49.35559591914412,-0.14849585478253857,0.004707208628924819,1
2024-12-13 03:00:00+00:00,227.6061553955078,227.12405395507812,227.94627380371094,229.6600654602051,227.39926025390625,44.694887743020736,47.62461965125757,49.85989883722255,-0.19869769752247635,0.0012554291959547825,1
2024-12-13 04:00:00+00:00,226.20864868164062,226.96434326171874,227.39410095214845,229.36078033447265,227.6030368041992,37.16902826195999,44.00420062110704,47.43140043381272,-0.3472472814304126,-0.006140021615139379,0
2024-12-13 05:00:00+00:00,225.83384704589844,226.64503173828126,227.25961303710938,229.0290855407715,227.7363131713867,35.308762002493665,43.05878803765562,46.789639900159436,-0.48957375507637835,-0.0016568846413546057,0
2024-12-13 06:00:00+00:00,224.5465545654297,226.30319519042968,226.83067016601564,228.7534164428711,227.84812133789063,29.410558891000477,39.88892827846435,44.61277560585192,-0.6981939108754034,-0.0057001751389689215,0
2024-12-13 07:00:00+00:00,225.00656127929688,225.8403533935547,226.52047729492188,228.5480941772461,227.9770065307617,34.00647692604106,41.54497178707347,45.5630556938804,-0.8169904328496216,0.002048602859916704,1
2024-12-13 08:00:00+00:00,226.099365234375,225.53899536132812,226.33152465820314,228.2818458557129,228.09876220703126,44.09461566444886,45.393745946448426,47.797160489001634,-0.8135789544146519,0.00485676483772246,1
2024-12-13 09:00:00+00:00,225.40882873535156,225.3790313720703,226.17168731689452,228.05029525756837,228.22834594726564,39.62869805176391,43.447085236806586,46.53015646536542,-0.8567201213245994,-0.003054128428479297,0
2024-12-13 10:00:00+00:00,226.3724822998047,225.48675842285155,226.0658950805664,227.7470344543457,228.31411102294922,48.174447729674256,46.87116231540018,48.529369071324155,-0.8038843395873698,0.004275136736478613,1
2024-12-13 11:00:00+00:00,226.05087280273438,225.7876220703125,226.0454086303711,227.49007415771484,228.38179138183594,45.65798177993218,45.87291647943629,47.90174636533954,-0.7789831674560048,-0.0014207093274012372,0
2024-12-13 12:00:00+00:00,225.29974365234375,225.84625854492188,225.8433059692383,227.21492614746094,228.41330535888673,39.96905051340125,43.54055337089375,46.42922867280503,-0.8105155355613647,-0.003322832338922721,0
2024-12-13 13:00:00+00:00,223.85995483398438,225.39837646484375,225.46868591308595,226.70747985839844,228.38773986816406,31.259010158504623,39.40477268464739,43.724008463280065,-0.9408386865607952,-0.006390547965207993,0
2024-12-13 14:00:00+00:00,223.73739624023438,225.0640899658203,225.2215606689453,226.30783081054688,228.35912261962892,30.59684735952527,39.06461773762836,43.49748687818249,-1.0419986649186228,-0.000547478863921369,0
2024-12-13 15:00:00+00:00,221.02395629882812,223.994384765625,224.74057159423828,226.00009231567384,228.24976989746094,19.77616147917405,32.396704665566375,38.82193823228587,-1.3258371770214694,-0.012127789037522985,0
2024-12-13 16:00:00+00:00,221.30738830566406,223.04568786621093,224.41665496826172,225.62366256713867,228.13162506103515,23.090768527564947,33.670289313133765,39.534778199978966,-1.510498561433991,0.0012823587613857157,1
2024-12-13 17:00:00+00:00,223.4955291748047,222.68484497070312,224.2655517578125,225.39301452636718,228.02741638183593,43.94926845315908,42.65254060445964,44.75298000348352,-1.4634100774788976,0.009887337634288285,1
2024-12-13 18:00:00+00:00,222.07945251464844,222.32874450683593,223.86356048583986,225.0975425720215,227.88259582519532,36.47943412113144,38.97421132679674,42.273911971647316,-1.5228037329969197,-0.0063360402124584825,0
2024-12-13 19:00:00+00:00,223.4171905517578,222.26470336914062,223.66439666748047,224.9180419921875,227.78651214599608,46.50100969458937,43.89647466946158,45.28055441842851,-1.4452691896817953,0.006023691169812828,1
2024-12-13 20:00:00+00:00,223.89688110351562,222.83928833007812,223.41683654785157,224.741365814209,227.69145751953124,49.81343430899073,45.59118502440967,46.33299219076866,-1.329786535494918,0.0021470619631960286,1
2024-12-13 21:00:00+00:00,223.85833740234375,223.34947814941407,223.1975830078125,224.6214958190918,227.5717266845703,49.52597755649438,45.47232674394673,46.25792978475001,-1.2272291212197786,-0.0001721493438493482,0
2024-12-13 22:00:00+00:00,224.01055908203125,223.45248413085938,223.06866455078125,224.45598526000975,227.47064056396485,50.833253839126485,46.07030351804387,46.61656344972217,-1.1207493136933238,0.0006799911115837887,1
2024-12-13 23:00:00+00:00,224.82296752929688,224.00118713378907,223.1649658203125,224.31682586669922,227.38426483154296,57.6611002555727,49.26796327826454,48.54092152526522,-0.9597453796534694,0.0036266524693959745,1
2024-12-14 00:00:00+00:00,224.0969696044922,224.13714294433595,223.20092315673827,224.21124191284179,227.2918487548828,50.36854952572881,46.6083781329124,46.9527739285607,-0.8805797913769879,-0.003229198212189255,0
2024-12-14 01:00:00+00:00,225.87945556640625,224.53365783691407,223.68647308349608,224.2135223388672,227.26055236816407,63.56713494781879,53.27725987914256,51.079045473738915,-0.666327760393699,0.00795408329287084,1
2024-12-14 02:00:00+00:00,225.67996215820312,224.89798278808593,224.12373046875,224.27019271850585,227.2357846069336,61.43395203774968,52.48709171586501,50.61636854862249,-0.5067870078800922,-0.0008831852711123078,0
2024-12-14 03:00:00+00:00,226.1494903564453,225.32576904296874,224.38912658691407,224.32733917236328,227.2376550292969,64.6878198696756,54.20848640618567,51.69761835199179,-0.33856010040557294,0.0020805045948786294,1
2024-12-14 04:00:00+00:00,225.66253662109375,225.49368286132812,224.7474349975586,224.3054977416992,227.1767205810547,58.695782917960095,52.100249774347354,50.49370406017181,-0.24174546972960798,-0.0021532382610460754,0
2024-12-14 05:00:00+00:00,225.99697875976562,225.87368469238282,225.0054138183594,224.33490524291992,227.09310638427735,61.54964145748531,53.43957780259518,51.311368649198975,-0.13645947201558783,0.0014820454634587588,1
2024-12-14 06:00:00+00:00,226.731689453125,226.04413146972655,225.2888946533203,224.35286560058594,227.03232513427736,67.33423716171274,56.32847519335137,53.09822128685253,0.006194051270682621,0.0032509757315843935,1
2024-12-14 07:00:00+00:00,226.24472045898438,226.1570831298828,225.52753295898438,224.36255798339843,226.9240118408203,60.31731937627857,53.939604738434525,51.77582254788804,0.07904251526699113,-0.002147776498799936,0
2024-12-14 08:00:00+00:00,226.4295654296875,226.21309814453124,225.76943359375,224.41904907226564,226.84939422607422,62.067855042033166,54.72451272692143,52.24979523859856,0.14996222101518697,0.000817013410647327,1
2024-12-14 09:00:00+00:00,225.93081665039062,226.26675415039062,225.88021850585938,224.52259216308593,226.7668002319336,54.49977574609208,52.1425937488848,50.83429863193622,0.16403089445213936,-0.0022026663273870817,0
2024-12-14 10:00:00+00:00,225.0685272216797,226.08106384277343,225.9773742675781,224.5891487121582,226.6242837524414,43.74173971720055,47.93201055859118,48.451475736997395,0.10439744035940635,-0.0038166082940569446,0
